آذری #جهرمی در مصاحبهای با پایگاه خبری فناوری اطلاعات و ارتباطات در ارتباط با فیلترشدن #اينستاگرام گفت: "در ارتباط با مراجع تصمیمگیرنده، کارگروه مصادیق که تاکنون تشکیل نشده، در شورای عالی فضای مجازی هم به این مسئله پرداخته نشده و دادستانی هم حکمی در این مسئله صادر نکرده ...	OTHER
#رهبری، عالیترین وقدرتمندترین مقام ج.ا.ایران است ودر مقابل همه تصمیمات مهمی که درنظام گرفته میشود مسؤول است. همچون مذاکرات با 5+1 که با اجازه ایشان آغاز،تداوم وسرانجام با تایید ایشان #برجام به امضا رسید. درمورد #FATF نیز نقش، مسؤولیت و قدرت رهبری بیشتر وبالاتر از همه مسؤولان است.	OTHER
تسلیت ب خانواده های دریانوردان ملت ایران روحشون شاد	SAD
#IranRegimeChange قیافه خامنه ای بدون ریش هنگام فرار از ایران اگر اوضاع حکومت بی ریخت شد و همه مسئولان خواستند فرار کنند، این قیافه کراواتی رهبر را بخاطر بسپارید طراح: هومن ---------------------- تلگرام: #کانال_آزادی	OTHER
وای فکر کنم دیر رسیدم. کی مُرده؟ منو تو غم خودتون شریک بدونید . اگه خواننده بود من با همه آهنگاش خاطره داشتم اگه بازیگر بود من با همه فیلماش زندگی کردم. خلاصه هر کسی بود من عاشقش بودم. من دیگه اون آدم سابق نمیشم بعد از مرگ اون :(	SAD
از نظر آقام تنها کاری که مونده انجام بدم ازدواجه. ولی بخدا کارای دیگه هم مونده آقاجون. مثلا سفر به یوگوسلاوی سابق از مهم ترین برنامه های زندگیمه که دیگه میسر نیست.	OTHER
سوار تاکسی شدم #رسید داشت ذوق زده برای اولین بار استفاده کردم. خیلی حال داد. کی بشه از کرایه نقدی راحت شیم کلا	HAPPY
پدرم یک نفرت عجیبی نسبت به گربه ها داره و به نظرش بخشی از بدبختی نسل بشر گربه هان. هردفعه هم با استدلال سعی میکنه این نفرتش رو توجیه کنه. نمیدونم بابامکیو در جهان قبول داره،ولی به طور مثال خود مارکس هم از قبر بیاد بیرون و بگه این نفرت و استدلالش غیر منتقیه نمیپذیره و خشم دوباره.	HATE
 گفتم شاید من بتونم ج بدم	OTHER
آدمیزاد یجوری ساخته شده که یا نمیخنده یا وقتی هم میخنده تو اوج خندههاش ته دلش غم غریبی حس میکنه فلذا کاش #گل_رز_سرخ بودم...	SAD
و كاش سقف اين آسمان بلندتر بود تا تمام غم مرا جاي دهد...	SAD
يه عادت خوبى پيدا كردم، يه چن روزيه همكاراى رو اعصابم كه ميان تو فكرم تو دلم ميگم گمشو بابا! بعد يهو دنيام تبديل ميشه به گلستان. خيلي خوبه. :))))	HAPPY
چقدر ناراحت شدی؟سوال درستی پرسید دیگه	SURPRISE
شما هر توییت طنزی رو ببینی زیرش حتما یکی هست که نوشته باشه “وای خدا لعنتت نکنه وسط مترو پاچیدم از خنده”.	HAPPY
چطور میشه بین اینهمه انسان غمگین یه پیرزن محجبه نیششو تا بناگوش وا کنه!!!!؟؟؟???ا	SURPRISE
«هزینه سازش»بیشتر است یا مقاومت؟ 1/#رشتو-برخی جریانهای سیاسی که به دنبال واداشتن مسئولان و نخبگان کشور به اشتباه محاسباتی اند و در پی تلقین و القاء این گزاره ای مهندسی شده اند که اساسا مقابله ما با آمریکا اشتباه بوده است. #هزینه_سازش #بازی_سازش متن کامل:	OTHER
"حسودی زنانهای" وجود نداره، حسرت خوردن از داشتههای دیگران و ترس از دست دادن داشتههای خود آدم نشونههای کمبود عزت نفسه که تو نظام مردسالاری نرمال جلوه داده میشه سعی کنیم خودمون و رابطهی سالم رو بشناسیم بعد وارد رابطه بشیم	OTHER
همهش اون حرفش توی سرمه که گفت من سعی میکنم همیشه بخندم و شاد باشم، هر چند شبهایی بوده که از شدت درد بیماری [سرطان] تا صبح توی خیابون راه رفتم و دویدم روحت شاد حسین محب اهری عزیز	SAD
افرین اقای سولاری از حرفی که تو کنفرانس خبری زدی خوشم هنوز میشه بهت امید داشت	HAPPY
» نه ببین همون کاری که من میکنمو بکن! این کارا فایده نداره تو هم اگه مث من حرکت میزدی الان وضعت این نبود فکرت اشتباهه دیگه، فکر و روش من درسته! « جدیدا در پس خیلی از مکالمات همسن و سالامون اینها رو حس میکنم خدا نکنه طرف احساس موفقیت و غرور داشته باشه حتی ۱٪ هی فخر میفروشه	OTHER
یه جایی هست توی زندگی که دلت گرفته، ولی مجبوری بخندی و شاد باشی؛ بهش میگن اوج بدبختی ! لویی سلین	SAD
 اون روحانیه با شخصیت از ترس ریده بود تو خودش ?	FEAR
یک پلان امید بخش از#حیات_وحش_ایران درود بر محیطبانان شریف ایران #مستند_پازنهای_خانگرمز #بهمن_ابراهیمی	HAPPY
از تکاپو و اعتراض مسوولان و رسانه های جمهوری اسلامی نسبت به آزادی #مرضیه_هاشمی مشخصه که آمریکا دست خوب جایی گذاشته و خوب کسی رو دستگیر کرده...مسوولان ایرانی معمولن نسبت به سرنوشت شهروندان عادی ایران در خارج کشور بی تفاوتند..این خانماحتمالن ارزش خاصی براشون داره به جنب جوش افتادن	OTHER
خداوندبه بازماندگان این حادثه اسف بارصبرعظیم عنایت فرماید،آمین.روحشان شاد	SAD
پاسخ شایسته علی انصاریان بازیکن سابق فوتبال به روحانیای که دربرنامه«سمت خدا»اظهار کردمردم منتظر کمک مسئولین نباشند. آفرین به شرف و غیرتش	HAPPY
امروز رسید به دستم با خیلی از موزیکا امتحان کردم از صبح دارم باهاش موزیک گوش میدم خسته نشدم . اصلا توقع نداشته باشید بعد از خرید این محصول از شرکت معتبر سانرایز و گوش دادن به موزیک یهو بگید ووووو عجب چیزیه نه . خوبه اما میتونست خیلی بهتر باشه . من با ipod موزیک گوش میکنم و از خریدم خیلی راضی نیستم	SAD
19- در طول حیات ابتدا هیجانات به وجود آمده اند و بعد از آن در بعضی گونه ها احساسات ایجاد شد. هیجانات برای بقا ضروری بوند اما احساسات نه. ادراک درد یا لذت عامل رفتارهای متعاقبش نیستند، حتی برای ایجاد این رفتارها هم ضروری نیستند.	OTHER
من هربار که به سمت یک مرد رفتم چیزیو از دست دادم، اولین بار پس از حس شگفت انگیز اولین عشق و اعتراف بهش غرورمو ، بار دوم اعتمادم رو،بار سوم عزت نفسم رو، بار چهارم اعتقاداتم رو، بار پنجم موجودیتم رو، و بار آخر خود حس عشق رو... یکی به من بگه چرا باز به یک مرد یا نر فرصت همراهی بدم؟	SAD
الان اتفاقی یه نگاهی به کانال شرارت انداختم عکس گذاشته مهدی گوره خر یکی از خوبای تهران پارس!به جرم قمه کشی عربده کشی تجاوز به عنف حمل سلاح گرم ادم ربایی زندانیه دعا کنید زودتر آزادشه!! خوب تهران پارس اینه بدش کیه؟! حالا اینا به کنار دعا کنیم آزاد شه؟!!!	SURPRISE
